"","entity_type","name_ukr","name_local","name_eng","common_abbreviation","country","collaboration_type","domain","ru_world_partners","political_affiliation","ideological_platform","russian_money","observer_border_violation","prorussian_statements","wiki_or_website","photo_link","regrets","short_description","description"
"120","організація","Монастир ікони Божої Матері ""Всіх скорботних Радість""","Monastery of the Icon of the Mother of God ""Joy of All the Sorrowful""","Monastery of the Icon of the Mother of God ""Joy of All the Sorrowful""","","Бельгія","росіяни","церква","","","інші","","","","https://ru.wikipedia.org/wiki/%D0%91%D1%80%D1%8E%D1%81%D1%81%D0%B5%D0%BB%D1%8C%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%91%D0%B5%D0%BB%D1%8C%D0%B3%D0%B8%D0%B9%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F","","","Брюсельсько-Бельгійська єпархія РПЦ МП","Brussels-Belgian Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"121","організація","Парафія преподобного Серафима Саровського","Parish of Saint Seraphim of Sarovsky","Parish of Saint Seraphim of Sarovsky","","Бельгія","росіяни","церква","","","інші","","","","https://ru.wikipedia.org/wiki/%D0%91%D1%80%D1%8E%D1%81%D1%81%D0%B5%D0%BB%D1%8C%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%91%D0%B5%D0%BB%D1%8C%D0%B3%D0%B8%D0%B9%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F","","","Брюсельсько-Бельгійська єпархія РПЦ МП","Brussels-Belgian Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"122","організація","Парафія св. Апостола Іоанна Богослова","Parish of St. Apostle John the Theologian","Parish of St. Apostle John the Theologian","","Бельгія","росіяни","церква","","","інші","","","","https://ru.wikipedia.org/wiki/%D0%91%D1%80%D1%8E%D1%81%D1%81%D0%B5%D0%BB%D1%8C%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%91%D0%B5%D0%BB%D1%8C%D0%B3%D0%B8%D0%B9%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F","","","Брюсельсько-Бельгійська єпархія РПЦ МП","Brussels-Belgian Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"123","організація","Парафія св. Апостола та євангеліста Матвія","Parish of St. Apostle and evangelist Matthew","Parish of St. Apostle and evangelist Matthew","","Бельгія","росіяни","церква","","","інші","","","","https://ru.wikipedia.org/wiki/%D0%91%D1%80%D1%8E%D1%81%D1%81%D0%B5%D0%BB%D1%8C%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%91%D0%B5%D0%BB%D1%8C%D0%B3%D0%B8%D0%B9%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F","","","Брюсельсько-Бельгійська єпархія РПЦ МП","Brussels-Belgian Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"124","організація","Парафія святого Богоявлення (Хрещення Господнього)","Parish of the Holy Epiphany (Baptism of the Lord)","Parish of the Holy Epiphany (Baptism of the Lord)","","Бельгія","росіяни","церква","","","інші","","","","https://ru.wikipedia.org/wiki/%D0%91%D1%80%D1%8E%D1%81%D1%81%D0%B5%D0%BB%D1%8C%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%91%D0%B5%D0%BB%D1%8C%D0%B3%D0%B8%D0%B9%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F","","","Брюсельсько-Бельгійська єпархія РПЦ МП","Brussels-Belgian Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"125","організація","Свято-Микільський кафедральний храм","St. Michael Cathedral","St. Michael Cathedral","","Бельгія","росіяни","церква","","","інші","","","","https://ru.wikipedia.org/wiki/%D0%91%D1%80%D1%8E%D1%81%D1%81%D0%B5%D0%BB%D1%8C%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%91%D0%B5%D0%BB%D1%8C%D0%B3%D0%B8%D0%B9%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F","","","Брюсельсько-Бельгійська єпархія РПЦ МП","Brussels-Belgian Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"126","організація","Університетська православна каплиця","University Orthodox Chapel","University Orthodox Chapel","","Бельгія","росіяни","церква","","","інші","","","","https://ru.wikipedia.org/wiki/%D0%91%D1%80%D1%8E%D1%81%D1%81%D0%B5%D0%BB%D1%8C%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%91%D0%B5%D0%BB%D1%8C%D0%B3%D0%B8%D0%B9%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F","","","Брюсельсько-Бельгійська єпархія РПЦ МП","Brussels-Belgian Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"127","організація","Храм Воздвиження чесного та життєдайного Хреста","Church of the Exaltation of the Fair and Life-Giving Cross","Church of the Exaltation of the Fair and Life-Giving Cross","","Бельгія","росіяни","церква","","","інші","","","","https://ru.wikipedia.org/wiki/%D0%91%D1%80%D1%8E%D1%81%D1%81%D0%B5%D0%BB%D1%8C%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%91%D0%B5%D0%BB%D1%8C%D0%B3%D0%B8%D0%B9%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F","","","Брюсельсько-Бельгійська єпархія РПЦ МП","Brussels-Belgian Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"128","організація","Храм ікони Божої Матері ""Живоносне Джерело""","Church of the Icon of the Mother of God ""Life-Bearing Spring""","Church of the Icon of the Mother of God ""Life-Bearing Spring""","","Бельгія","росіяни","церква","","","інші","","","","https://ru.wikipedia.org/wiki/%D0%91%D1%80%D1%8E%D1%81%D1%81%D0%B5%D0%BB%D1%8C%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%91%D0%B5%D0%BB%D1%8C%D0%B3%D0%B8%D0%B9%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F","","","Брюсельсько-Бельгійська єпархія РПЦ МП","Brussels-Belgian Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"129","організація","Храм Покрови Пресвятої Богородиці","Church of the Intercession of the Holy Mother of God","Church of the Intercession of the Holy Mother of God","","Бельгія","росіяни","церква","","","інші","","","","https://ru.wikipedia.org/wiki/%D0%91%D1%80%D1%8E%D1%81%D1%81%D0%B5%D0%BB%D1%8C%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%91%D0%B5%D0%BB%D1%8C%D0%B3%D0%B8%D0%B9%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F","","","Брюсельсько-Бельгійська єпархія РПЦ МП","Brussels-Belgian Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"130","організація","Храм Різдва Пресвятої Богородиці","Church of the Nativity of the Holy Mother of God","Church of the Nativity of the Holy Mother of God","","Бельгія","росіяни","церква","","","інші","","","","https://ru.wikipedia.org/wiki/%D0%91%D1%80%D1%8E%D1%81%D1%81%D0%B5%D0%BB%D1%8C%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%91%D0%B5%D0%BB%D1%8C%D0%B3%D0%B8%D0%B9%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F","","","Брюсельсько-Бельгійська єпархія РПЦ МП","Brussels-Belgian Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"131","організація","Храм Різдва Христового","Church of the Nativity of Christ","Church of the Nativity of Christ","","Бельгія","росіяни","церква","","","інші","","","","https://ru.wikipedia.org/wiki/%D0%91%D1%80%D1%8E%D1%81%D1%81%D0%B5%D0%BB%D1%8C%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%91%D0%B5%D0%BB%D1%8C%D0%B3%D0%B8%D0%B9%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F","","","Брюсельсько-Бельгійська єпархія РПЦ МП","Brussels-Belgian Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"132","організація","Храм св. Архістратига Божого Михайла","Church of St. Archstrategist of God Michael","Church of St. Archstrategist of God Michael","","Бельгія","росіяни","церква","","","інші","","","","https://ru.wikipedia.org/wiki/%D0%91%D1%80%D1%8E%D1%81%D1%81%D0%B5%D0%BB%D1%8C%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%91%D0%B5%D0%BB%D1%8C%D0%B3%D0%B8%D0%B9%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F","","","Брюсельсько-Бельгійська єпархія РПЦ МП","Brussels-Belgian Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"133","організація","Храм Святої Живоначальної Трійці","Church of the Holy Life-giving Trinity","Church of the Holy Life-giving Trinity","","Бельгія","росіяни","церква","","","інші","","","","https://ru.wikipedia.org/wiki/%D0%91%D1%80%D1%8E%D1%81%D1%81%D0%B5%D0%BB%D1%8C%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%91%D0%B5%D0%BB%D1%8C%D0%B3%D0%B8%D0%B9%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F","","","Брюсельсько-Бельгійська єпархія РПЦ МП","Brussels-Belgian Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"134","організація","Храм святої праведної Анни","Church of St. Righteous Anna","Church of St. Righteous Anna","","Бельгія","росіяни","церква","","","інші","","","","https://ru.wikipedia.org/wiki/%D0%91%D1%80%D1%8E%D1%81%D1%81%D0%B5%D0%BB%D1%8C%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%91%D0%B5%D0%BB%D1%8C%D0%B3%D0%B8%D0%B9%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F","","","Брюсельсько-Бельгійська єпархія РПЦ МП","Brussels-Belgian Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"135","організація","Храм Святої Трійці","Church of the Holy Trinity","Church of the Holy Trinity","","Бельгія","росіяни","церква","","","інші","","","","https://ru.wikipedia.org/wiki/%D0%91%D1%80%D1%8E%D1%81%D1%81%D0%B5%D0%BB%D1%8C%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%91%D0%B5%D0%BB%D1%8C%D0%B3%D0%B8%D0%B9%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F","","","Брюсельсько-Бельгійська єпархія РПЦ МП","Brussels-Belgian Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"136","організація","Храм св. прав. Йова Багатостраждального","Church of St. Iov the Long-suffering","Church of St. Iov the Long-suffering","","Бельгія","росіяни","церква","","","інші","","","","https://ru.wikipedia.org/wiki/%D0%9B%D0%BE%D0%BD%D0%B4%D0%BE%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%97%D0%B0%D0%BF%D0%B0%D0%B4%D0%BD%D0%BE-%D0%95%D0%B2%D1%80%D0%BE%D0%BF%D0%B5%D0%B9%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F","","","Великобританська і Західно-Європейська єпархія РПЦЗ","British and Western European Diocese of the ROCOR"
"137","організація","Церква Воскресіння Христового","Church of the Resurrection of Christ","Church of the Resurrection of Christ","","Бельгія","росіяни","церква","","","інші","","","","https://ru.wikipedia.org/wiki/%D0%9B%D0%BE%D0%BD%D0%B4%D0%BE%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8_%D0%97%D0%B0%D0%BF%D0%B0%D0%B4%D0%BD%D0%BE-%D0%95%D0%B2%D1%80%D0%BE%D0%BF%D0%B5%D0%B9%D1%81%D0%BA%D0%B0%D1%8F_%D0%B5%D0%BF%D0%B0%D1%80%D1%85%D0%B8%D1%8F","","","Великобританська і Західно-Європейська єпархія РПЦЗ","British and Western European Diocese of the ROCOR"
"138","організація","Представництво РПЦ при європейських міжнародних організаціях","Representation of the Russian Orthodox Church at European international organizations","Representation of the Russian Orthodox Church at European international organizations","","Бельгія","росіяни","церква","","","інші","","","","http://www.orthodoxru.eu/","","","дипломатичне представництво РПЦ в Європі","diplomatic representation of the Russian Orthodox Church in Europe"
"139","організація","Болгарсько-російська торгово-промислова палата","Болгарско-российская торгово-промышленная палата","Bulgarian-Russian Chamber of Commerce and Industry","","Болгарія","прагматик","громадська","","","інші","","","","http://bulgaria.tpprf.ru/ru/","","","бізнес-об'єднання","business association"
"140","людина","Радослава Ставрева","Радослава Ставрева","Radoslava Stavreva","","Болгарія","любитель","громадська","","","інші","","https://galaroza.ru/23-ijunya-2021-sostoitsya-press-konferenciya/","","https://myrotvorets.center/criminal/stavreva-radoslava-spasova/","","","віце-мер міста Первомай","the vice-mayor of the city of Pervomai"
"141","людина","Христо Ніколов","Христо Николов","Khristo Nikolov","","Болгарія","прагматик","громадська","","","інші","","https://ru.krymr.com/a/krym-bolgariya-sanktsii-voyna/31919123.html","","https://myrotvorets.center/criminal/nikolov-khristo-stoyanov/","","","глава «Асоціації професійних трояндовиробників Болгарії»","head of the ""Association of Professional Rose Growers of Bulgaria"""
"142","людина","Євген Велков","Евгени Велков ","Evgeni Velkov","","Болгарія","прагматик","громадська","","","інші","","http://anton-shekhovtsov.blogspot.com/2014/11/fake-monitors-observe-fake-elections-in.html","","https://myrotvorets.news/rapoportleaks-kremlivska-ahentura-v-yevr/","","","глава Європейського комунікаційного центру","head of the European Communication Center"
"143","людина","Пламен Мілетков","Пламен Милетков","Plamen Miletkov","","Болгарія","прагматик","громадська","","","інші","","https://www.blackseanews.net/en/read/137624","https://eurasia.expert/authors/plamen-miletkov/","https://myrotvorets.center/criminal/miletkov-plamen/","","","голова Асамблеї народів Болгарії","chairman of the Assembly of Peoples of Bulgaria"
"144","людина","Світлана Шаренкова","Светлана Шаренкова","Svetlana Sharenkova","","Болгарія","прагматик","громадська","","","інші","","https://www.fakeobservers.org/biased-observation-database/details/sharenkova-svetlana.html","","https://bg.wikipedia.org/wiki/%D0%A1%D0%B2%D0%B5%D1%82%D0%BB%D0%B0%D0%BD%D0%B0_%D0%A8%D0%B0%D1%80%D0%B5%D0%BD%D0%BA%D0%BE%D0%B2%D0%B0","","","голова Болгарсько-Російського форуму","chairman of the Bulgarian-Russian Forum"
"145","людина","Марина Дадікозян","Марина Дадикозян","Marina Dadikozian","","Болгарія","росіяни","громадська","","","інші","","","","https://vksrs.com/persons/marina_dadikozyan/","","","голова Коордради співвітчизників","head of the Coordinating Council of Compatriots"
"146","людина","Сніжана Тодорова","Снежана Тодорова","Snezhana Todorova","","Болгарія","любитель ","громадська","","","інші","","","https://antifashist.com/item/v-bolgarii-arestovany-lidery-dvizheniya-rusofily-ih-obvinyayut-v-shpionazhe-a-oni-prosto-lyubyat-rossiyu-podrobnosti-dela.html","https://bg.wikipedia.org/wiki/%D0%A1%D1%8A%D1%8E%D0%B7_%D0%BD%D0%B0_%D0%B1%D1%8A%D0%BB%D0%B3%D0%B0%D1%80%D1%81%D0%BA%D0%B8%D1%82%D0%B5_%D0%B6%D1%83%D1%80%D0%BD%D0%B0%D0%BB%D0%B8%D1%81%D1%82%D0%B8","","","голова Спілки болгарських журналістів","head of the Union of Bulgarian Journalists"
"147","людина","Ніколай Малинов","Николай Малинов","Nikolai Malinov","","Болгарія","любитель ","громадська","","","інші","","https://www.blackseanews.net/en/read/140574","https://rusofili.bg/%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9-%D0%9C%D0%B0%D0%BB%D0%B8%D0%BD%D0%BE%D0%B2-%D0%94%D0%B0%D0%B2%D0%B0%D0%B9%D1%82%D0%B5-%D1%88%D0%B8%D1%80%D0%BE%D0%BA%D0%BE-%D0%BE%D1%82%D0%BA%D1%80%D0%BE/","https://rusofili.bg/rusofili-bg-%d1%87%d0%b5%d1%81%d1%82%d0%b8%d1%82%d0%b8-%d1%80%d0%be%d0%b6%d0%b4%d0%b5%d0%bd%d0%b8%d1%8f%d1%82-%d0%bd%d0%b0-%d0%bf%d1%80%d0%b5%d0%b4%d1%81%d0%b5%d0%b4%d0%b0%d1%82%d0%b5%d0%bb%d1%8f/","","","голова товариства ""Русофіли"", співзасновник видання ""Русский дневник""","chairman of the ""Rusophiles"" society, co-founder of the media ""Russian Diary"""
"148","організація","Балканська асоціація російських співвітчизників","Балканская ассоциация российских соотечественников","Balkan Association of Russian Compatriots","","Болгарія","росіяни","громадська","","","інші","","","","https://rus.fund/organizations/89/","","","громадська організація","non-governmental organization"
"149","організація","Координаційна рада організацій російських співвітчизників у Болгарії","Координационный совет организаций российских соотечественников в Болгарии ","Coordinating Council of Organizations of Russian Compatriots in Bulgaria","","Болгарія","росіяни","громадська","так","","інші","","","","https://vksrs.com/koordinatsionnye-sovety/map/bg/","","","громадська організація","non-governmental organization"
"150","організація","Товариство тих, хто вчилися та спеціалізувалися в Росії та СНД ім. Найдена Герова","Общество учившихся и специализировавшихся в Рoccии и СНГ им. Найдена Герова","Society of those who studied and specialized in Russia and the CIS. Found Gerova","","Болгарія","любитель ","громадська","","","інші","","","","https://www.alumnirussia.org/associations/bulgaria","","","громадська організація","non-governmental organization"
"151","людина","Андрій Пантєв","Андрей Пантев","Andrei Pantev","","Болгарія","любитель","громадська","","","інші","","https://www.blackseanews.net/en/read/140574","https://inosmi.ru/20210922/250550813.html","https://bg.wikipedia.org/wiki/%D0%90%D0%BD%D0%B4%D1%80%D0%B5%D0%B9_%D0%9F%D0%B0%D0%BD%D1%82%D0%B5%D0%B2","","","екс-член парламенту Болгарії, професор Софійського університету","ex-member of the Parliament of Bulgaria, professor at Sofia University"
"152","людина","Боян Станіславський","Боян Станиславски","Bojan Stanisławski","","Болгарія","прагматик","громадська","","","інші","","https://www.fakeobservers.org/biased-observation-database/details/stanislawski-bojan.html","","https://baricada.org/author/bojan/","","","журналіст і активіст профспілкового руху","journalist and activist of the trade union movement"
"153","людина","Христо Марінов","Христо Маринов","Christo Marinov","","Болгарія","прагматик","громадська","","","інші","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","https://rus.bg/obschestvo/obschestvo/21094-bolgarskij-politik-podderzhal-ideyu-otmeny-akta-1954-goda-o-peredache-kryma-ussr","","","","керівник громадського фонду «Народное единение»","head of the public fund ""Narodnoe edinenie"" (People's unity)"
"154","людина","Стоян Тодоров","Стоян Тодоров","Stoyan Todorov","","Болгарія","любитель ","громадська","","","інші","","","https://ura.news/news/1052546293","","","","координатор ""Бессмертного полка""","Immortal Regiment (Bessmertnyy pork) coordinator"
"155","людина","Явор Генов","Явор Генов","Yavor Genov","","Болгарія","любитель ","громадська","","","інші","","","http://nationalinterest.world/v-rossii/rusofobia-i-fasizm-vsegda-idut-ruka-ob-ruku-lider-bolgarskogo-obsenarodnogo-souza-boevaa-druzba-avor-genov","https://www.linkedin.com/in/%D1%8F%D0%B2%D0%BE%D1%80-%D0%B3%D0%B5%D0%BD%D0%BE%D0%B2-a99b6869/?originalSubdomain=bg","","","лідер Союзу ""Бойова дружба""","leader of the ""Combat Friendship""Union"
"156","людина","Делян Пеєвські","Делян Пеевски","Delyan Peevski","","Болгарія","прагматик","громадська","","","інші","https://frognews.bg/obshtestvo/aktualno/newsweek-razkri-vrazka-mejdu-delian-peevski-ruskite-slujbi-biznesa-emiliian-gebrev.html","","","https://bg.wikipedia.org/wiki/%D0%94%D0%B5%D0%BB%D1%8F%D0%BD_%D0%9F%D0%B5%D0%B5%D0%B2%D1%81%D0%BA%D0%B8","","","медіамагнат, підприємець, екс-депутат","media mogul, entrepreneur, ex-deputy"
"157","людина","Михайло Мірчев","Михаил Мирчев","Mikhail Mirchev","","Болгарія","любитель ","громадська","","","інші","","","https://www.facebook.com/profile.php?id=100063635379814","https://www.mirchev.bg/","","","політолог, професор Університету національної і світової економіки","political scientist, professor at the University of National and World Economy"
"158","людина","Ахмед Доган","Ахмед Доган","Ahmed Dogan","","Болгарія","прагматик","громадська","","","інші","","","https://trud.bg/%D0%B0%D1%85%D0%BC%D0%B5%D0%B4-%D0%B4%D0%BE%D0%B3%D0%B0%D0%BD-%D1%80%D1%83%D1%81%D0%B8%D1%8F-%D1%81%D0%B5-%D0%B2%D1%8A%D0%B7%D1%80%D0%B0%D0%B6%D0%B4%D0%B0-%D0%BA%D0%B0%D1%82%D0%BE-%D0%B0%D0%BB%D1%82/","https://bg.wikipedia.org/wiki/%D0%90%D1%85%D0%BC%D0%B5%D0%B4_%D0%94%D0%BE%D0%B3%D0%B0%D0%BD","","","почесний президент Руху за права і свободи","honorary president of the Movement for Rights and Freedoms"
"159","організація","Болгарський військовий союз","Български военен съюз","Bulgarian Military Union","","Болгарія","","громадська","","","права","","https://www.mfaua.org/uk/projects/nezakonni-vizyty-inozemnykh-hromadian-na-terytoriiu-okupovanoho-krymu-v-liutomu-travni-2018-pidsumky-monitorynhu?fbclid=IwAR39AmFtij6V9TjtZCRjrYl1RQLRXKv9k_V258l2M82FlT2h3FaSqZfGN0A","https://crimea.ria.ru/20180420/1114276914.html","","","","права партія","right party"
"160","людина","Лора Радева","Лора Радева","Lora Radeva","","Болгарія","прагматик","громадська","","","інші","","https://www.fakeobservers.org/biased-observation-database/details/radeva-lora.html","","","","","правозахисник","human rights defender"
"161","людина","Мілуш Мілушев","Милуш Милушев","Milush Milushev","","Болгарія","прагматик","громадська","","","інші","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","https://crimea.ria.ru/20180420/1114276914.html","","","","представник організації «Болгарський військовий союз»","representative of the organization ""Bulgarian Military Union"""
"162","людина","Захарій Захарієв","Захари Захариев","Zakhari Zakhariev","","Болгарія","любитель ","громадська","","","інші","","","https://berdsk-online.ru/news/nam-soobshchayut/dvizhenie-sut-vremeni-otprazdnovalo-100-letie-revolyucii","https://rossaprimavera.ru/news/1b9205bd","","","президент товариства ""Славяне"", член Нацради Соцпартії","president of ""Slavyane"" society, member of the National Council of the Socialist Party"
"163","організація","Болгарська загальнонародна спілка «Бойова дружба»","Болгарский общенародный союз «Боевая дружба»","Bulgarian National Union ""Fighting Friendship""","","Болгарія","любитель ","громадська","так","","інші","https://vvesti.com/analitika/lider-bolgarskogo-obshchenarodnogo-soyuza-boevaya-druzhba-yavor-genov-tolko-ob-edinivshis-veterany-smogut-dobitsya-bolshego","","http://nationalinterest.world/v-rossii/rusofobia-i-fasizm-vsegda-idut-ruka-ob-ruku-lider-bolgarskogo-obsenarodnogo-souza-boevaa-druzba-avor-genov","https://bbratstvo.com/2022/03/15/bolgarskiy-obschenarodnyy-soyuz-boevaya-druzhba-podderzhivaet-rossiyskuyu-armiyu","","","проросійська ветеранська організація","pro-Russian veteran organization"
"164","людина","Юрій Борисов","Юрий Борисов","Yuriy Borisov","","Болгарія","любитель ","громадська","","","інші","","","https://antifashist.com/item/v-bolgarii-arestovany-lidery-dvizheniya-rusofily-ih-obvinyayut-v-shpionazhe-a-oni-prosto-lyubyat-rossiyu-podrobnosti-dela.html","","","","секретар товариства ""Русофіли""","secretary of ""Rusophiles"" society"
"165","організація","Центр ліберальної стратегії ","Център за либерални стратегии","Center for liberal strategy","","Болгарія","прагматик","експерт","","","інші","","","","https://www.cls-sofia.org/","","1","аналітичний центр з проросійськими наративами","think tank with pro-Russian narratives"
"166","організація","bgr.news-front.info","bgr.news-front.info","bgr.news-front.info","","Болгарія","","медіа","","","інші","","","https://www.bta.bg/en/news/bulgaria/290850-russian-online-propaganda-in-bulgaria","","","","болгарська версія популярного російського пропагандистського ресурсу","the Bulgarian version of the popular Russian propaganda resource"
"167","організація","a-specto.bg","a-specto.bg","A-specto","","Болгарія","","медіа","","","інші","","","https://www.eurozine.com/co-opting-discontent-russian-propaganda-in-the-bulgarian-media/","","","","болгарське видання, ретранслює роспропаганду","media spreading Kremlin propaganda"
"168","організація","Classa.bg","Classa.bg","Classa","","Болгарія","","медіа","","","інші","","","https://www.bta.bg/en/news/bulgaria/290850-russian-online-propaganda-in-bulgaria","","","","болгарське видання, ретранслює роспропаганду","media spreading Kremlin propaganda"
"169","організація","Epicenter.bg","Epicenter.bg","Epicenter","","Болгарія","","медіа","","","інші","","","https://www.bta.bg/en/news/bulgaria/290850-russian-online-propaganda-in-bulgaria","","","","болгарське видання, ретранслює роспропаганду, передруковуючи прокремлівські статті з журналу «A-specto»","media spreading Kremlin propaganda"
"170","організація","Гласове","Гласове","Glasove","","Болгарія","","медіа","","","інші","","","https://www.eurozine.com/co-opting-discontent-russian-propaganda-in-the-bulgarian-media/","","","","видання із проросійськими і антизахідними наративами","media with pro-Russian and anti-Western narratives"
"171","організація","Pogled.info","Pogled.info","Pogled.info","","Болгарія","любитель","медіа","","","інші","https://www.stopfake.org/en/made-in-bulgaria-pro-russian-propaganda/","","https://www.stopfake.org/en/made-in-bulgaria-pro-russian-propaganda/","Pogled.info","","","видання із проросійськими і антизахідними наративами","media with pro-Russian and anti-Western narratives"
"172","організація","Державник","Държавник","durjavnik.bg","","Болгарія","","медіа","","","інші","","","https://www.veridica.ro/en/analyses/bulgaria-further-away-from-russias-claws-but-still-close-enough","","","0","видання із проросійськими і антизахідними наративами, часто цитує Кадирова та Пригожина","media with pro-Russian and anti-Western narratives"
"173","організація","blitz.bg","blitz.bg","blitz.bg","","Болгарія","прагматик","медіа","","","інші","","","https://www.stopfake.org/en/made-in-bulgaria-pro-russian-propaganda/","blitz.bg","","","видання олігарха Деляна Паєвського з прокремлівськими наративами","media of oligarch Delyan Paevsky with pro-Kremlin narratives"
"174","організація","pik.bg","pik.bg","pik.bg","","Болгарія","прагматик","медіа","","","інші","","","https://www.stopfake.org/en/made-in-bulgaria-pro-russian-propaganda/","pik.bg","","","видання олігарха Деляна Паєвського з прокремлівськими наративами","media of oligarch Delyan Paevsky with pro-Kremlin narratives"
"175","організація","Дума","Дума","Duma","","Болгарія","","медіа","","","інші","","","https://www.eurozine.com/co-opting-discontent-russian-propaganda-in-the-bulgarian-media/","","","","газета Болгарської соціологічної партії (БСП), ретранслює роспропаганду, передруковуючи прокремлівські статті з журналу «A-specto»","the newspaper of the Bulgarian Sociological Party (BSP), spreading Kremlin narratives"
"176","людина","Борис Анзов","Борис Анзов","Boris Anzov","","Болгарія","любитель","медіа","","","інші","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","","","","","журналіст","journalist"
"177","людина","Мірена Філіпова","Мирена Филипова","Mirena Filipova","","Болгарія","прагматик","медіа","","","інші","","https://www.fakeobservers.org/biased-observation-database/details/filipova-mirena.html","","https://baricada.org/author/mirena_filipova/","","","журналіст baricada.org","baricada.org journalist"
