entity_type,name_ukr,name_local,name_eng,common_abbreviation,country,collaboration_type,domain,ru_world_partners,political_affiliation,ideological_platform,russian_money,observer_border_violation,prorussian_statements,wiki_or_website,photo_link,regrets,short_description,description
організація,Федерація Союз співвітчизників,Федерация Союз соотечественников,Federation Union of Compatriots,,Болгарія,любитель ,освіта та культура,,,інші,,,,https://vseruss.com/Strany-mira/Evropa/Bolgariya-338/Organizatsii/FSS-788,,,громадська організація,non-governmental organization
організація,Болгарська національна мережа базових шкіл із вивченням російської мови,Болгарская национальная сеть базовых школ с изучением русского языка,Bulgarian National Network of Basic Schools with the Study of the Russian Language,,Болгарія,любитель ,освіта та культура,так,,інші,,,,https://www.facebook.com/profile.php?id=100012361750087,,,освітня мережа,educational network
організація,Російський дім у Софії,Русский дом в Софии,Russia House in Sofia,,Болгарія,росіяни,освіта та культура,так,,інші,,,,https://www.facebook.com/RKIC.Sofia/,,,представництво Россотрудничества,representative office of Rossotrudnichestvo
організація,Російський академічний союз у Болгарії,Русский академический союз в Болгарии,Russian Academic Union in Bulgaria,,Болгарія,росіяни,освіта та культура,так,,інші,,,,https://www.mirela.bg/ru/novosti-bulgaria/%D0%A0%D1%83%D1%81%D1%81%D0%BA%D0%B8%D0%B9-%D0%B0%D0%BA%D0%B0%D0%B4%D0%B5%D0%BC%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9-%D1%81%D0%BE%D1%8E%D0%B7-%D0%B2-%D0%91%D0%BE%D0%BB%D0%B3%D0%B0%D1%80%D0%B8%D0%B8-%D0%B8%D0%B7%D0%B4%D0%B0%D0%BB-%D0%BA%D0%BD%D0%B8%D0%B3%D1%83-%D0%BE-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%BE%D0%BC-%D0%B7%D0%B0%D1%80%D1%83%D0%B1%D0%B5%D0%B6%D1%8C%D0%B5-offer13102.html,,,просвітницька організація,educational organization
людина,Стефан Анчев,Стефан Анчев,Stefan Anchev,,Болгарія,любитель,освіта та культура,,,інші,,https://www.blackseanews.net/en/read/140574,,https://www.uni-vt.bg/bul/staffinfo.aspx?u=176&zid=66&ppage=250,,,професор Велико-Тирновського університету,Professor of Veliko Tarnovo University
організація,Російський центр (Балканський центр русистики) у СОК «Камчія»,Русский центр (Балканский центр русистики) в СОК «Камчия»,"Russian Center (Balkan Center for Russian Studies) in SOK ""Kamchia""",,Болгарія,росіяни,освіта та культура,так,,інші,,,,https://sok-kamchia.ru/sozdanie-balkanskogo-tsentra-rusistiki-na-baze-sok-kamchiya/,,,центр на базі російського курорту в Болгарії,propaganda center on the basis of a Russian resort in Bulgaria
організація,Дім Москви у Софії,Дом Москвы в Софии,Moscow House in Sofia,,Болгарія,росіяни,освіта та культура,,,інші,,,,https://www.mkdc-dms.bg/ru/home/,,,центр роспропаганди,center of Russian propaganda
організація,Російський центр бібліотеки ім. Смирненськи,Русский центр библиотеки им. Смирненски,Russian Center at Smirnensky Library,,Болгарія,росіяни,освіта та культура,так,,інші,,,,https://profilerussia.com/2020/12/02/russkij-czentr-v-bolgarskom-plevene-nachal-rabotu/,,,центр роспропаганди,center of Russian propaganda
організація,Російський центр Варненського Вільного Університету ім. Хоробра,Русский центр Варненского свободного Университета им. Храбра,Russian Center of Varna Free Khrabr University,,Болгарія,росіяни,освіта та культура,так,,інші,,,,https://www.vfu.bg/%d0%be-%d0%bd%d0%b0%d1%81/%d0%be-%d1%80%d1%83%d1%81%d1%81%d0%ba%d0%be%d0%bc-%d1%86%d0%b5%d0%bd%d1%82%d1%80%d0%b5-3.html,,,центр роспропаганди,center of Russian propaganda
організація,Російський центр Пловдівського університету ім. Хілендарського,Русский центр Пловдивского Университета им. Хилендарского,Russian Center of Plovdiv Hilendarsky University,,Болгарія,росіяни,освіта та культура,так,,інші,,,,https://blogs.uni-plovdiv.net/rumir/,,,центр роспропаганди,center of Russian propaganda
організація,Російський центр регіональної бібліотеки «Захар Княжески»,Русский центр региональной библиотеки «Захарий Княжески»,"Russian Center of the Regional Library ""Zachary Knyazheski""",,Болгарія,росіяни,освіта та культура,так,,інші,,,,https://ru.libsz.org/?lang=ru,,,центр роспропаганди,center of Russian propaganda
людина,Корнелія Нінова,Корнелия Нинова,Kornelia Ninova,,Болгарія,політик,політика,,БСП,ліва,,,https://lenta.ru/news/2022/07/01/7894387/,https://bg.wikipedia.org/wiki/%D0%9A%D0%BE%D1%80%D0%BD%D0%B5%D0%BB%D0%B8%D1%8F_%D0%9D%D0%B8%D0%BD%D0%BE%D0%B2%D0%B0,,,"в.о. віце-прем'єра, лідерка Соцпартії","acting vice-prime-minister, leader of the Social Party"
людина,Іліана Йотова,Илияна Йотова,Iliana Iotova,,Болгарія,політик,політика,,БСП,ліва,,,http://anton-shekhovtsov.blogspot.com/2015/06/state-of-eu-russia-relations-brief.html,https://bg.wikipedia.org/wiki/%D0%98%D0%BB%D0%B8%D1%8F%D0%BD%D0%B0_%D0%99%D0%BE%D1%82%D0%BE%D0%B2%D0%B0,,,"віце-президентка Болгарії, екс-депутат Європарламенту","vice-president of Bulgaria, ex-member of the European Parliament"
людина,Іван Маразов,Иван Маразов,Ivan Marazov,,Болгарія,прагматик,політика,,,інші,,https://www.blackseanews.net/en/read/142853,,https://bg.wikipedia.org/wiki/%D0%98%D0%B2%D0%B0%D0%BD_%D0%9C%D0%B0%D1%80%D0%B0%D0%B7%D0%BE%D0%B2,,,голова Клубу Друзів Криму Болгарії,chairman of the Club of Friends of Crimea Bulgaria
людина,Калоян Паргов,Калоян Паргов,Kaloyan Pargov,,Болгарія,прагматик,політика,,,інші,,https://www.fakeobservers.org/biased-observation-database/details/pargov-kaloyan.html,,https://bntnews.bg/bg/a/kaloyan-pargov-za-izborite-v-sofiya-bsp-ne-nominira-nikogo-a-obszhda-imena,,,"голова міської ради Софії, член руху ""Русофіли""","chairman of the Sofia City Council, member of the ""Rusophiles"" movement"
людина,Светлозар Лазаров,Светлозар Лазаров,Svetlozar Lazarov,,Болгарія,політик,політика,,Атака,права,,https://www.blackseanews.net/en/read/140574,,https://bg.wikipedia.org/wiki/%D0%A1%D0%B2%D0%B5%D1%82%D0%BB%D0%BE%D0%B7%D0%B0%D1%80_%D0%9B%D0%B0%D0%B7%D0%B0%D1%80%D0%BE%D0%B2,,,"екс-голова МВС, екс-національний координатор партії Атака","ex-head of the Ministry of Internal Affairs, ex-national coordinator of the Ataka party"
людина,Станіслав Станілов,Станислав Станилов,Stanislav Stanilov,,Болгарія,політик,політика,,Атака,права,,,https://www.fpri.org/article/2016/08/suffocating-symbiosis-russia-seeks-trojan-horses-inside-fractious-bulgarias-political-corral/,https://bg.wikipedia.org/wiki/%D0%A1%D1%82%D0%B0%D0%BD%D0%B8%D1%81%D0%BB%D0%B0%D0%B2_%D0%A1%D1%82%D0%B0%D0%BD%D0%B8%D0%BB%D0%BE%D0%B2,,,екс-депутат парламенту від Атаки,ex-deputy of parliament from Ataka
людина,Георгі Пірінскі,Георги Пирински,Georgi Pirinski,,Болгарія,прагматик,політика,,,інші,,,https://www.tango-noir.com/2018/06/16/full-list-of-members-of-the-european-parliament-who-voted-against-the-resolution-on-political-prisoners-in-russia/,https://bg.wikipedia.org/wiki/%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D0%B8_%D0%9F%D0%B8%D1%80%D0%B8%D0%BD%D1%81%D0%BA%D0%B8,,,екс-член Європарламенту,ex-member of the European Parliament
людина,Момчил Неков,Момчил Неков,Momchil Nekov,,Болгарія,політик,політика,,БСП,ліва,,,http://anton-shekhovtsov.blogspot.com/2015/06/state-of-eu-russia-relations-brief.html,https://bg.wikipedia.org/wiki/%D0%9C%D0%BE%D0%BC%D1%87%D0%B8%D0%BB_%D0%9D%D0%B5%D0%BA%D0%BE%D0%B2,,,екс-член Європарламенту,ex-member of the European Parliament
людина,Іво Христов,Иво Христов,Ivo Hristov,,Болгарія,політик,політика,,БСП,ліва,,https://www.blackseanews.net/en/read/140574,,https://bg.wikipedia.org/wiki/%D0%98%D0%B2%D0%BE_%D0%A5%D1%80%D0%B8%D1%81%D1%82%D0%BE%D0%B2_(%D1%81%D0%BE%D1%86%D0%B8%D0%BE%D0%BB%D0%BE%D0%B3),,,екс-член парламенту Болгарії,ex-member of the Parliament of Bulgaria
людина,Ірена Анастасова,Ирена Анастасова,Irena Anastasova,,Болгарія,прагматик,політика,,,інші,,https://www.fakeobservers.org/biased-observation-database/details/todorova-anastasova-irena.html,,https://www.parliament.bg/bg/MP/2676,,,екс-член парламенту Болгарії,ex-member of the Parliament of Bulgaria
людина,Магдалена Ташева,Магдалена Ташева,Magdalena Tasheva,,Болгарія,прагматик,політика,,,інші,,http://anton-shekhovtsov.blogspot.com/2014/11/fake-monitors-observe-fake-elections-in.html,,https://bg.wikipedia.org/wiki/%D0%9C%D0%B0%D0%B3%D0%B4%D0%B0%D0%BB%D0%B5%D0%BD%D0%B0_%D0%A2%D0%B0%D1%88%D0%B5%D0%B2%D0%B0,,,екс-член парламенту Болгарії,ex-member of the Parliament of Bulgaria
людина,Олександр Симов,Александар Симов,Alexandar Simov,,Болгарія,прагматик,політика,,,інші,,https://www.fakeobservers.org/biased-observation-database/details/tikhomirov-simov-alexandar.html,,https://parliament.bg/en/MP/2993,,,екс-член парламенту Болгарії,ex-member of the Parliament of Bulgaria
людина,Румен Гечев,Румен Гечев,Rumen Gechev,,Болгарія,прагматик,політика,,,інші,,https://www.fakeobservers.org/biased-observation-database/details/gechev-rumen-vasilev.html,,https://bg.wikipedia.org/wiki/%D0%A0%D1%83%D0%BC%D0%B5%D0%BD_%D0%93%D0%B5%D1%87%D0%B5%D0%B2,,,"екс-член парламенту Болгарії, віце-прем'єр в уряді","ex-member of the Parliament of Bulgaria, deputy prime minister in the government"
людина,Мартин Райков,Мартин Райков,Martin Raykov,,Болгарія,прагматик,політика,,,інші,,https://www.fakeobservers.org/biased-observation-database/details/martin-raychev.html,,https://www.dnevnik.bg/bulgaria/2016/08/08/2808096_prezidentut_shte_naznachi_martin_raikov_za_chlen_na/,,,екс-член ЦВК Болгарії,ex-member of the Central election commitee of Bulgaria
людина,Ваня Добрєва,Ваня Добрева,Vanja Dobreva,,Болгарія,прагматик,політика,,,інші,,https://www.fakeobservers.org/biased-observation-database/details/dobreva-vanja.html,,https://bg.wikipedia.org/wiki/%D0%92%D0%B0%D0%BD%D1%8F_%D0%94%D0%BE%D0%B1%D1%80%D0%B5%D0%B2%D0%B0,,,"заступник голови Клубу друзів Криму, депутат парламенту Болгарії","deputy chairman of the Club of Friends of Crimea, member of Parliament of Bulgaria"
людина,Явор Нотєв,Явор Нотев,Yavor Notev,,Болгарія,політик,політика,,Атака,права,,https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha,,https://bg.wikipedia.org/wiki/%D0%AF%D0%B2%D0%BE%D1%80_%D0%9D%D0%BE%D1%82%D0%B5%D0%B2,,,заступник голови парламенту Болгарії,deputy Speaker of the Parliament of Bulgaria
людина,Румен Стоянов,Румен Стоянов,Rumen Stoyanov,,Болгарія,прагматик,політика,,,інші,,https://ru.krymr.com/a/krym-bolgariya-sanktsii-voyna/31919123.html,,,,,керівник муніципалітету Калофер,head of Kalofer municipality
людина,Генчо Колєв,Генчо Колев ,Gencho Kolev,,Болгарія,прагматик,політика,,,інші,,https://ru.krymr.com/a/krym-bolgariya-sanktsii-voyna/31919123.html,https://bulgaria.mfa.gov.by/ru/embassy/news/c1b8ea5e2b38795a.html,https://bnr.bg/starazagora/post/101701311/v-opan-otkrivat-nova-detska-gradina-i-fotovoltaichna-centrala-do-kraa-na-godinata?fbclid=IwAR1DjuJwxTD6E_S9p6B5koCcCacJSTpgDIaWSoAt_-iH-EvhNBVFkWp17SA,,,керівник муніципалітету Опан,head of Opan municipality
людина,Красимир Каракачанов,Красимир Каракачанов,Krasimir Karakachanov,,Болгарія,політик,політика,,ВМРО – Българско Национално Движение,права,,,https://bnr.bg/ru/post/101100337/krasimir-karakachanov-rossia-evropa-i-nato-doljni-naiti-tochki-soprikosnovenia,https://en.wikipedia.org/wiki/Krasimir_Karakachanov,,,колишній міністр оборони,former minister of Defense
організація,Альтернатива за болгарське відродження,Алтернатива за българско възраждане,Alternative for Bulgarian revival,ABV,Болгарія,політик,політика,,,ліва,,,https://clubz.bg/41549-abv_veche_e_oficialniqt_partnor_na_edinna_rusiq_v_bylgariq,https://bg.wikipedia.org/wiki/%D0%90%D0%BB%D1%82%D0%B5%D1%80%D0%BD%D0%B0%D1%82%D0%B8%D0%B2%D0%B0_%D0%B7%D0%B0_%D0%B1%D1%8A%D0%BB%D0%B3%D0%B0%D1%80%D1%81%D0%BA%D0%BE_%D0%B2%D1%8A%D0%B7%D1%80%D0%B0%D0%B6%D0%B4%D0%B0%D0%BD%D0%B5,,,ліва партія,left party
організація,Болгарська соціалістична партія,Българска социалистическа партия,Bulgarian Socialist Party,BSP,Болгарія,політик,політика,,,ліва,https://www.fpri.org/article/2016/08/suffocating-symbiosis-russia-seeks-trojan-horses-inside-fractious-bulgarias-political-corral/,,https://www.france24.com/en/live-news/20220522-ukraine-war-tests-bulgarians-pro-russia-sentiment,https://bg.wikipedia.org/wiki/%D0%91%D1%8A%D0%BB%D0%B3%D0%B0%D1%80%D1%81%D0%BA%D0%B0_%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D0%BB%D0%B8%D1%81%D1%82%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B0_%D0%BF%D0%B0%D1%80%D1%82%D0%B8%D1%8F,,,ліва партія,left party
людина,Костадін Костадінов,Костадин Костадинов,Kostadin Kostadinov,,Болгарія,політик,політика,,Възраждане,права,,,https://bnr.bg/ru/post/101627940?page_1_4=13,https://bg.wikipedia.org/wiki/%D0%9A%D0%BE%D1%81%D1%82%D0%B0%D0%B4%D0%B8%D0%BD_%D0%9A%D0%BE%D1%81%D1%82%D0%B0%D0%B4%D0%B8%D0%BD%D0%BE%D0%B2_(%D0%BF%D0%BE%D0%BB%D0%B8%D1%82%D0%B8%D0%BA),,,лідер партії «Відродження»,"leader of the ""Renaissance"" party"
людина,Волен Сідеров,Волен Сидеров,Volen Siderov,,Болгарія,політик,політика,,Атака,права,,,https://info-balkan.ru/volen-siderov-evropa-ne-smozhet-razvivatsya-bez-normalnyx-ekonomicheskix-otnoshenij-s-rossiej.html,https://en.wikipedia.org/wiki/Volen_Siderov,,,лідер партії Атака,leader of the Attack Party
людина,Симеон Костадінов,Симеон Костадинов,Simeon Kostadinov,,Болгарія,прагматик,політика,,,права,https://myrotvorets.news/kremlivska-ahentura-u-krainakh-yevrop/,,https://www.svobodnaevropa.bg/a/31074184.html,https://www.marginalia.bg/novini/neonatsist-legioner-i-sveshtenik-homofob-uchredyavat-partiya/,,,лідер партії ЧЕСТ,party leader of CHEST
людина,Георгі Парванов,Георги Първанов,Georgi Parvanov,,Болгарія,політик,політика,,АБВ,ліва,,,https://dariknews.bg/novini/bylgariia/pyrvanov-moite-otnosheniia-s-moskva-sa-bili-vinagi-polzotvorni-2316557,https://bg.wikipedia.org/wiki/%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D0%B8_%D0%9F%D1%8A%D1%80%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2,,,"лідер партії ABV, екс-президент Болгарії","leader of the ABV party, ex-president of Bulgaria"
людина,Галина Стоянова,Галина Стоянова,Galina Stoyanova,,Болгарія,любитель ,політика,,,інші,,,https://bg.wikipedia.org/wiki/%D0%9D%D0%B0%D1%86%D0%B8%D0%BE%D0%BD%D0%B0%D0%BB%D0%BD%D0%BE_%D0%B4%D0%B2%D0%B8%D0%B6%D0%B5%D0%BD%D0%B8%D0%B5_%E2%80%9E%D0%A0%D1%83%D1%81%D0%BE%D1%84%D0%B8%D0%BB%D0%B8%E2%80%9C#%D0%A1%D1%8A%D0%B1%D0%BE%D1%80_%D0%BD%D0%B0_%D1%80%D1%83%D1%81%D0%BE%D1%84%D0%B8%D0%BB%D0%B8%D1%82%D0%B5_%D0%BA%D1%80%D0%B0%D0%B9_%D1%8F%D0%B7%D0%BE%D0%B2%D0%B8%D1%80_%E2%80%9E%D0%9A%D0%BE%D0%BF%D1%80%D0%B8%D0%BD%D0%BA%D0%B0%E2%80%9C,https://galinastoyanova.bg/,,,"мер Казанлака, член руху ""Русофіли""","mayor of Kazanlak, member of the ""Rusophiles"" movement"
людина,Пенка Доікова,Пенка Доикова,Penka Doikova,,Болгарія,політик,політика,,,інші,,https://www.blackseanews.net/en/read/140574,,https://www.pbnovini.com/politika/2015/novata-kmetitsa-na-hisarya-polaga-kletv/,,,мер міста Хісаря,the mayor of the city of Hisarya
людина,Пенчо Мільков,Пенчо Милков,Pencho Milkov,,Болгарія,прагматик,політика,,,інші,,https://www.fakeobservers.org/biased-observation-database/details/plamenov-milkov-pencho.html,,https://obshtinaruse.bg/kmet,,,мер Русе,the mayor of Ruse
людина,Івайло Дінев,Ивайло Динев,Ivaylo Dinev,,Болгарія,прагматик,політика,,,інші,,https://www.fakeobservers.org/biased-observation-database/details/dinev-ivaylo.html,,https://ivaylodinev.com/media/,,,"політичний активіст, журналіст dVersia","political activist, journalist of dVersia media outlet"
організація,Атака,Атака,Ataka,,Болгарія,політик,політика,,,права,,,,https://en.wikipedia.org/wiki/Attack_(political_party),,,права партія,right party
організація,Болгарський національний рух,ВМРО – Българско национално движение,VMRO – Bulgarian National Movement,VMRO-BND,Болгарія,політик,політика,,,права,,,,https://bg.wikipedia.org/wiki/%D0%92%D0%9C%D0%A0%D0%9E_%E2%80%93_%D0%91%D1%8A%D0%BB%D0%B3%D0%B0%D1%80%D1%81%D0%BA%D0%BE_%D0%BD%D0%B0%D1%86%D0%B8%D0%BE%D0%BD%D0%B0%D0%BB%D0%BD%D0%BE_%D0%B4%D0%B2%D0%B8%D0%B6%D0%B5%D0%BD%D0%B8%D0%B5,,,права партія,right party
організація,Відродження,Възраждане,Revival,,Болгарія,політик,політика,,,права,https://ipi.media/is-bulgaria-the-weak-link-in-europes-fight-against-russian-disinformation-capital/,,https://bnr.bg/ru/post/101627940?page_1_4=13,https://bg.wikipedia.org/wiki/%D0%92%D1%8A%D0%B7%D1%80%D0%B0%D0%B6%D0%B4%D0%B0%D0%BD%D0%B5_(%D0%BF%D0%B0%D1%80%D1%82%D0%B8%D1%8F_%D0%B2_%D0%91%D1%8A%D0%BB%D0%B3%D0%B0%D1%80%D0%B8%D1%8F),,,права партія,right party
організація,Національний фронт за порятунок Болгарії,Национален фронт за спасение на България,National Front for the Salvation of Bulgaria,NFSB,Болгарія,політик,політика,,,права,,,,https://bg.wikipedia.org/wiki/%D0%9D%D0%B0%D1%86%D0%B8%D0%BE%D0%BD%D0%B0%D0%BB%D0%B5%D0%BD_%D1%84%D1%80%D0%BE%D0%BD%D1%82_%D0%B7%D0%B0_%D1%81%D0%BF%D0%B0%D1%81%D0%B5%D0%BD%D0%B8%D0%B5_%D0%BD%D0%B0_%D0%91%D1%8A%D0%BB%D0%B3%D0%B0%D1%80%D0%B8%D1%8F,,,права партія,right party
людина,Румен Радєв,Румен Радев,Rumen Radev,,Болгарія,політик,політика,,БСП,ліва,,,https://www.kommersant.ru/doc/5328992,https://bg.wikipedia.org/wiki/%D0%A0%D1%83%D0%BC%D0%B5%D0%BD_%D0%A0%D0%B0%D0%B4%D0%B5%D0%B2,,,президент Болгарії,president of Bulgaria
організація,Національний рух русофілів,Националното движение „Русофили“,"The National Movement ""Russophiles""",NDR,Болгарія,політик,політика,так,,інші,,,https://rusofili.bg/%d0%92-%d1%80%d0%b0%d0%b7%d0%b3%d0%be%d0%b2%d0%be%d1%80-%d1%81-%d0%9d%d0%b8%d0%ba%d0%be%d0%bb%d0%b0%d0%b9-%d0%9c%d0%b0%d0%bb%d0%b8%d0%bd%d0%be%d0%b2-%d1%80%d1%83%d1%81%d0%ba%d0%b8%d1%8f%d1%82-%d0%b2/,https://bg.wikipedia.org/wiki/%D0%9D%D0%B0%D1%86%D0%B8%D0%BE%D0%BD%D0%B0%D0%BB%D0%BD%D0%BE_%D0%B4%D0%B2%D0%B8%D0%B6%D0%B5%D0%BD%D0%B8%D0%B5_%E2%80%9E%D0%A0%D1%83%D1%81%D0%BE%D1%84%D0%B8%D0%BB%D0%B8%E2%80%9C,,,проросійський громадський рух,pro-Russian public movement
людина,Любомира Ганчева,Любомира Ганчева,Lyubomira Gancheva,,Болгарія,прагматик,політика,,,інші,,https://www.fakeobservers.org/biased-observation-database/details/lyubomira-gancheva.html,,https://shpionopedia.org/%D0%9B%D1%8E%D0%B1%D0%BE%D0%BC%D0%B8%D1%80%D0%B0_%D0%93%D0%B0%D0%BD%D1%87%D0%B5%D0%B2%D0%B0,,,радниця Президента Болгарії,advisor to the president of Bulgaria
організація,Рух за права і свободи,Движението за права и свободи ,Movement for Rights and Freedoms,,Болгарія,політик,політика,,,інші,,,,https://bg.wikipedia.org/wiki/%D0%94%D0%B2%D0%B8%D0%B6%D0%B5%D0%BD%D0%B8%D0%B5_%D0%B7%D0%B0_%D0%BF%D1%80%D0%B0%D0%B2%D0%B0_%D0%B8_%D1%81%D0%B2%D0%BE%D0%B1%D0%BE%D0%B4%D0%B88,,,центристська партія,centrist party
людина,Єлена Йончева,Елена Йончева,Elena Yoncheva,,Болгарія,політик,політика,,БСП,ліва,,https://www.blackseanews.net/en/read/140574,,https://bg.wikipedia.org/wiki/%D0%95%D0%BB%D0%B5%D0%BD%D0%B0_%D0%99%D0%BE%D0%BD%D1%87%D0%B5%D0%B2%D0%B0,,,член Європарламенту,member of the European Parliament
людина,Сергій Станішев,Сергей Станишев,Sergey Stanishev,,Болгарія,політик,політика,,БСП,ліва,,,https://www.kommersant.ru/doc/4018965,https://bg.wikipedia.org/wiki/%D0%A1%D0%B5%D1%80%D0%B3%D0%B5%D0%B9_%D0%A1%D1%82%D0%B0%D0%BD%D0%B8%D1%88%D0%B5%D0%B2,,,"член Європарламенту, голова Соцпартії, екс-голова уряду","member of the European Parliament, head of the Social Party, ex-head of the government"
людина,Кіріл Колєв,Кирил Колев,Kiril Kolev,,Болгарія,політик,політика,,Атака,права,,https://learngerman.dw.com/ru/%D0%BA%D1%82%D0%BE-%D0%BF%D1%80%D0%B8%D0%B5%D0%B7%D0%B6%D0%B0%D0%B5%D1%82-%D0%B2-%D0%B0%D0%BD%D0%BD%D0%B5%D0%BA%D1%81%D0%B8%D1%80%D0%BE%D0%B2%D0%B0%D0%BD%D0%BD%D1%8B%D0%B9-%D0%BA%D1%80%D1%8B%D0%BC-%D0%B8%D0%B7-%D0%B5%D0%B2%D1%80%D0%BE%D1%81%D0%BE%D1%8E%D0%B7%D0%B0/a-36734811,,https://www.parliament.bg/bg/MP/1666,,,"член парламенту Болгарії, екс-голова молодіжної організації Атака","member of Parliament of Bulgaria, ex-chairman of Ataka youth organization"
людина,Цвєтеліна Пенкова,Цветелина Пенкова,,,Болгарія,політик,політика,,БСП,ліва,,,https://www.newsweek.com/russia-ukraine-sponsor-terror-european-parliament-vote-against-list-1762091,https://en.wikipedia.org/wiki/Tsvetelina_Penkova,,,член Європарламенту,member of the European parliament
людина,Петар Вітанов,Петар Витанов,,,Болгарія,політик,політика,,БСП,ліва,,,https://www.newsweek.com/russia-ukraine-sponsor-terror-european-parliament-vote-against-list-1762091,https://en.wikipedia.org/wiki/Petar_Vitanov_(politician),,,член Європарламенту,member of the European parliament
організація,"Подвор'є РПЦ, Храм Святителя Миколи Чудотворця","Courtyard of the Russian Orthodox Church, Church of Saint Nicholas the Wonderworker","Courtyard of the Russian Orthodox Church, Church of Saint Nicholas the Wonderworker",,Болгарія,росіяни,церква,,,інші,,,,http://podvorie-sofia.bg/,,,подвор'є РПЦ МП,courtyard of the Moscow Patriarchy of the Russian Ortodox Church
організація,Храм св. вмч. Пантелеймона,Church of St. great martyr Panteleimon,Church of St. great martyr Panteleimon,,Болгарія,росіяни,церква,,,інші,,,,http://podvorie-sofia.bg/,,,подвор'є РПЦ МП,courtyard of the Moscow Patriarchy of the Russian Ortodox Church
людина,Егуд Шелег,Ehud Sheleg,Ehud Sheleg,,Великобританія,прагматик,громадська,,,інші,https://www.nytimes.com/2022/05/12/world/europe/russian-money-uk-tories.html,,,https://en.wikipedia.org/wiki/Ehud_Sheleg,,,"бізнесмен ізраїльського походження, арт-дилер","businessman of Israeli origin, art dealer"
людина,Джон Бонар,John Bonar,John Bonar,,Великобританія,прагматик,громадська,,,інші,https://www.washingtonexaminer.com/opinion/how-a-kremlin-facilitator-in-london-weaves-a-web-of-money-and-pro-putin-influence,https://zn.ua/international/assotsiatsija-druzej-okkupatsii-kryma.html,,https://investigator.org.ua/ua/fr-crimea-ua-britain/,,,"виконавчий директор організації Westminster Russia Forum (WRF), Асоціація Друзів Криму у Великобританії","executive director of the Westminster Russia Forum (WRF), Association of Friends of Crimea in the UK"
людина,Олег Сотніченко,Олег Сотниченко,Oleg Sotnichenko,,Великобританія,росіяни,громадська,,,інші,,,,https://www.vksrs.com/persons/oleg-sotnichenko/,,,голова Координаційної ради співвітчизників,head of the Coordinating Council of Compatriots
людина,Річард Бреннер,Richard Brenner,Richard Brenner,,Великобританія,любитель,громадська,,,інші,,https://fifthinternational.org/content/yalta-conference-solidarity-resistance-south-east-ukraine?q=content/yalta-conference-solidarity-resistance-south-east-ukraine,,,,,голова руху Solidarity with the Anti-Fascist Resistance in Ukraine,head of the Solidarity with the Anti-Fascist Resistance in Ukraine movement
організація,Крістофер Чандлер,Christopher Chandler,Christopher Chandler,,Великобританія,прагматик,громадська,,,інші,https://www.theguardian.com/world/2018/may/01/christopher-chandler-founder-of-pro-brexit-thinktank-has-link-with-russian-intelligence-mp-says,,,https://en.wikipedia.org/wiki/Christopher_Chandler_(businessman),,,"голова та засновник інвесткомпанії та аналітичного центру ""Легатум""","chairman and founder of the investment company and analytical center ""Legatum"""
організація,Координаційна рада російських співвітчизників,Координационный совет российских соотечественников,Coordinating Council of Russian Compatriots,,Великобританія,росіяни,громадська,так,,інші,,,,http://www.rccuk.org.uk,,,громадська організація росіян,non-governmental organization of Russians
організація,Російське товариство Оксфордського університету,Русское общество Оксфордского университета,Russian Society of Oxford University,,Великобританія,росіяни,громадська,,,інші,,,,https://www.facebook.com/oxforduniversityrussiansociety/,,,громадська організація росіян,non-governmental organization of Russians
організація,Російське товариство Кембриджського університету,Русское общество Кембриджского университета,Cambridge University Russian Society,,Великобританія,росіяни,громадська,так,,інші,,,,https://www.facebook.com/CURussianSociety,,,громадська організація росіян,non-governmental organization of Russians
організація,Асоціація Співвітчизниць у Великій Британії Супутник,Ассоциация Соотечественниц в Великобритании Спутник,Association of Compatriotins in Great Britain Sputnik,,Великобританія,росіяни,громадська,,,інші,,,,https://pravfond.ru/press-tsentr/vsemirnyy-alyans-russkogovoryashchikh-sootechestvennits-nazovet-pobediteley-premii-zolotoe-serdtse/,,,громадська організація росіян,non-governmental organization of Russians
людина,Ніколас Кобб,Nicholas Cobb,Nicholas Cobb,,Великобританія,прагматик,громадська,,,інші,https://www.washingtonexaminer.com/opinion/how-a-kremlin-facilitator-in-london-weaves-a-web-of-money-and-pro-putin-influence,,https://zn.ua/international/assotsiatsija-druzej-okkupatsii-kryma.html,,,1,екс-голова організації Westminster Russia Forum,ex-chairman of the Westminster Russia Forum
людина,Ендрю Барранд,Andrew Barrand,Andrew Barrand,,Великобританія,прагматик,громадська,,,інші,https://www.devonlive.com/news/devon-news/devon-tory-challenged-former-links-6747563,,,https://www.torbay.gov.uk/DemocraticServices/mgUserInfo.aspx?UID=2528,,1,екс-директор Westminster Russia Forum,ex-director of the Westminster Russia Forum
