"entity_type","name_ukr","name_local","name_eng","common_abbreviation","country","collaboration_type","domain","russian_money","observer_border_violation","prorussian_statements","wiki_or_website","photo_link","regrets","short_description","description"
"людина","Дімітріос Пападімуліс","Δημήτρης Παπασπιτούλης","Dimitrios Papadimoulis","","Греція","політик","політик","","","https://www.tango-noir.com/2018/06/16/full-list-of-members-of-the-european-parliament-who-voted-against-the-resolution-on-political-prisoners-in-russia/","https://www.europarl.europa.eu/meps/en/28586/DIMITRIOS_PAPADIMOULIS/home",NA,NA,"віце-президент Європарламенту",""
"людина","Дімітріос Пателіс","Δημήτριος Πατέλης","Dimitrios Patelis","","Греція","прагматик","експерт","","https://colonelcassad.livejournal.com/2190230.html","https://www.youtube.com/watch?v=AjvS2lcUGN8","https://prometej.info/ya-soznatelno-vybral-svoj-put-dimitrios-patelis/",NA,NA,"професор Критського університету",""
"людина","Евангелос Цироніс","Ευάγγελος Τσιρώνης","Evagelos Tsironis","","Греція","прагматик","експерт","https://tbcarchives.org/wp-content/uploads/International-Forum-_Large-Family-and-Future-of-Humanity_-Moscow-Sept-10-11-2014-Foreign-Participants1.pdf","","","",NA,NA,"раніше заступник директора Фонду Св. Андрія Первозваного (К. Малофєєва) в Греції","учасник форуму ""Велика сім'я..."" фінансованого Якуніним"
"людина","Елені Зарулія","Ελένη Ζαρούλια","Eleni Zaroulia","","Греція","політик","політик","https://myrotvorets.news/rapoportleaks-khto-v-yevropi-ta-ssha-bere-uchas/","","","https://el.wikipedia.org/wiki/%CE%95%CE%BB%CE%AD%CE%BD%CE%B7_%CE%96%CE%B1%CF%81%CE%BF%CF%8D%CE%BB%CE%B9%CE%B1",NA,NA,"екс-член парламенту Греції",""
"людина","Елефтеріос Синадінос","Ελευθέριος Συναδινός","Eleftherios Synadinos","","Греція","політик","політик","","","http://anton-shekhovtsov.blogspot.com/2016/02/human-rights-situation-in-crimea-brief.html","https://it.wikipedia.org/wiki/Eleftherios_Synadinos",NA,NA,"екс-член Європарламенту",""
"людина","Емануїл Фрагкос","Εμμανουήλ Φράγκος","Emmanouil Fragkos","","Греція","політик","політик","https://antifascist-europe.org/ukraine/the-european-far-right-and-the-ukraine-war-some-early-observations/","","","https://www.europarl.europa.eu/meps/en/198490/EMMANOUIL_FRAGKOS/home",NA,NA,"член Європарламенту",""
"людина","Епамінондас ""Нотіс"" Маріас","Επαμεινώνδας (Νότης) Μαριάς","Epaminóndas ""Nótis"" Mariás","","Греція","політик","політик","","","http://anton-shekhovtsov.blogspot.com/2016/02/human-rights-situation-in-crimea-brief.html","https://it.wikipedia.org/wiki/Notis_Marias",NA,NA,"екс-член Європарламенту",""
"людина","Євгенія Узуніду","Ευγενία Ουζουνίδου","Evgenia Ouzounidou","","Греція","політик","політик","","https://www.workersliberty.org/node/25187","https://www.eureporter.co/featured/2015/05/11/european-politicians-and-experts-call-on-europe-to-prevent-new-war-in-donbass/","https://el.wikipedia.org/wiki/%CE%95%CF%85%CE%B3%CE%B5%CE%BD%CE%AF%CE%B1_%CE%9F%CF%85%CE%B6%CE%BF%CF%85%CE%BD%CE%AF%CE%B4%CE%BF%CF%85",NA,NA,"екс-член парламенту Греції",""
"людина","Іліас Іліопулос","Ηλίας Ηλιόπουλος","Ilias Iliopoulos","","Греція","політик","політик","https://it.interaffairs.ru/authors/133/","","","https://taiwancss.org/ilias-iliopoulos-2/",NA,NA,"колишній радник МЗС, професор низки університетів",""
"людина","Іоанніс Лагос","Ιωάννης (Γιάννης) Λαγός","Ioannis Lagos","","Греція","політик","політик","","","https://marketnews.com/meps-vote-to-condem-russian-invasion-of-ukraine","https://el.wikipedia.org/wiki/%CE%93%CE%B9%CE%AC%CE%BD%CE%BD%CE%B7%CF%82_%CE%9B%CE%B1%CE%B3%CF%8C%CF%82",NA,NA,"член Європарламенту",""
"людина","Константіна Кунева","Κωνσταντίνα Κούνεβα","Konstantina Kuneva","","Греція","політик","політик","","","https://www.tango-noir.com/2018/06/16/full-list-of-members-of-the-european-parliament-who-voted-against-the-resolution-on-political-prisoners-in-russia/","https://it.wikipedia.org/wiki/Konstantina_Kouneva",NA,NA,"екс-член Європарламенту",""
"людина","Константінос Ісихос","Κωνσταντίνος Φίλης","Konstantinos Isychos","","Греція","прагматик","громадська","https://web.archive.org/web/20210422175457/https://www.iafc-forum.com/greece","https://www.prnewswire.com/news-releases/european-politicians-unhappy-with-violations-of-human-rights-and-freedoms-in-ukraine-530215181.html","","https://idis.gr/%CE%B4%CF%81-%CE%BA%CF%89%CE%BD%CF%83%CF%84%CE%B1%CE%BD%CF%84%CE%AF%CE%BD%CE%BF%CF%82-%CF%86%CE%AF%CE%BB%CE%B7%CF%82/",NA,NA,"голова Асоціації Друзі Криму в Греції",""
"людина","Константінос Мигдаліс","Κωνσταντίνος Μυγδάλης","Konstantinos Mygdalis","","Греція","прагматик","громадська","https://eiao.org/moscow-30-january-1-february-2019-attendance-of-the-festive-event-dedicated-to-the-10th-anniversary-of-the-russian-orthodox-church-holy-synod/","","","https://eiao.org/mygdalis-konstantinos/",NA,NA,"член міжпарламентської Православної асамблеї",""
"людина","Константінос Пападакіс","Κωνσταντίνος Παπαδάκης","Konstantinos Papadakis","","Греція","політик","політик","","","https://www.newsweek.com/here-are-members-parliament-who-voted-deny-ukraines-eu-admission-1683808","https://el.wikipedia.org/wiki/%CE%9A%CF%89%CE%BD%CF%83%CF%84%CE%B1%CE%BD%CF%84%CE%AF%CE%BD%CE%BF%CF%82_%CE%A0%CE%B1%CF%80%CE%B1%CE%B4%CE%AC%CE%BA%CE%B7%CF%82_(%CE%95%CF%85%CF%81%CF%89%CE%B2%CE%BF%CF%85%CE%BB%CE%B5%CF%85%CF%84%CE%AE%CF%82_%CE%9A%CE%9A%CE%95)",NA,NA,"член Європарламенту",""
"людина","Константінос Філіс","Κωνσταντίνος Φίλης","Konstantinos Filis","","Греція","прагматик","експерт","http://anton-shekhovtsov.blogspot.com/2015/01/aleksandr-dugin-and-syriza-connection.html","","https://hellas.postsen.com/world/94499/The-Enigmatic-Mr-Dugin--ingr.html","",NA,NA,"директор Інституту міжнародних відносин Університету Пантеон",""
"людина","Костас Ісіхос","Κώστας Ήσυχος","Kostas Isichos","","Греція","політик","політик","","https://www.fakeobservers.org/biased-observation-database/details/isihos-kostas.html","https://ria.ru/20210715/avantyura-1741318172.html","https://victory75.org/isychos_eng",NA,NA,"екс-заступник міністра оборони Греції",""
"людина","Костас Хрисогонос","Κώστας Χρυσόγονος","Kostas Chrysogonos","","Греція","політик","політик","","","http://anton-shekhovtsov.blogspot.com/2015/06/state-of-eu-russia-relations-brief.html","https://it.wikipedia.org/wiki/Kostas_Chrysogonos",NA,NA,"екс-член Європарламенту",""
"людина","Ксантопулос Панайотіс","Ξανθόπουλος Παναγιώτης","Xanthopoulos Panagiotis","","Греція","любитель","громадська","","","","https://www.alumnirussia.org/associations/greece",NA,NA,"президент Асоціації випускників російських вузів в Греції",""
"людина","Лампрос Фунтуліс","Λάμπρος Φουντούλης","Lampros Fountoulis","","Греція","політик","політик","","","https://www.tango-noir.com/2018/06/16/full-list-of-members-of-the-european-parliament-who-voted-against-the-resolution-on-political-prisoners-in-russia/","https://el.wikipedia.org/wiki/%CE%9B%CE%AC%CE%BC%CF%80%CF%81%CE%BF%CF%82_%CE%A6%CE%BF%CF%85%CE%BD%CF%84%CE%BF%CF%8D%CE%BB%CE%B7%CF%82",NA,NA,"екс-член Європарламенту",""
"людина","Лефтеріс Ніколау-Алаванос","Λευτέρης Νικολάου-Αλαβάνος","Lefteris Nikolaou-Alavanos","","Греція","політик","політик","","","https://www.world-today-news.com/see-the-only-meps-who-voted-against-condemning-the-russian-invasion-of-ukraine-russia/","https://it.wikipedia.org/wiki/Lefteris_Nikolaou-Alavanos",NA,NA,"член Європарламенту",""
"людина","Максімос Харакопулос","Μάξιμος Χαρακόπουλος","Maximos Charakopoulos","","Греція","політик","політик","https://tatmitropolia.ru/all_publications/publication/?id=45349","","https://ria.ru/20210525/ieronim-1733816454.html","https://el.wikipedia.org/wiki/%CE%9C%CE%AC%CE%BE%CE%B9%CE%BC%CE%BF%CF%82_%CE%A7%CE%B1%CF%81%CE%B1%CE%BA%CF%8C%CF%80%CE%BF%CF%85%CE%BB%CE%BF%CF%82",NA,NA,"член парламенту Греції, генсекретар Міжпарламентської православної Асамблеї",""
"людина","Марія Антоніу","Μαρία Αντωνίου","Maria Antoniou","","Греція","політик","політик","","https://www.fakeobservers.org/biased-observation-database/details/antoniou-maria.html","","https://www.ekathimerini.com/news/243344/maria-antoniou-appointed-head-of-pms-office-in-thessaloniki/",NA,NA,"екс-член парламенту Греції",""
"людина","Марія Колія-Царуча","Μαρία Κόλλια-Τσαρουχά","Maria Kollia-Tsaroucha","","Греція","політик","політик","","","https://mospat.ru/en/news/49472/","https://it.wikipedia.org/wiki/Maria_Kollia-Tsaroucha",NA,NA,"екс-член парламенту Греції. керівник групи російсько-грецького співробітництва",""
"людина","Михаіл Діаконтоніс","Μιχαήλ Διακοντώνης","Mikhail Diakontonis","","Греція","прагматик","експерт","https://russiancouncil.ru/mikhail-diakontonis/","","https://russiancouncil.ru/analytics-and-comments/analytics/peregovornyy-tupik-novaya-evropa-i-grecheskaya-drama/","",NA,NA,"експерт Інституту міжнародних відносин",""
"людина","Ніколас Хунтіс","Νικόλαος Χουντής","Nikolaos Chountis","","Греція","політик","політик","","","https://www.tango-noir.com/2018/06/16/full-list-of-members-of-the-european-parliament-who-voted-against-the-resolution-on-political-prisoners-in-russia/","https://it.wikipedia.org/wiki/Nikolaos_Chountis",NA,NA,"екс-член Європарламенту","Popular Unity [Syriza]"
"людина","Нікос Коціас","Νικός Κοτζιάς","Nikos Kotzias","","Греція","любитель","політик","http://anton-shekhovtsov.blogspot.com/2015/01/aleksandr-dugin-and-syriza-connection.html","","","https://it.wikipedia.org/wiki/Nikos_Kotzias",NA,NA,"екс-міністр МЗС ",""
"людина","Панагіотіс ""Панос"" Камменос","Παναγιώτης ""Πάνος"" Καμμένος","Panagiotis ""Panos"" Kammenos","","Греція","політик","політик","https://www.theguardian.com/world/2015/feb/16/russian-resurgence-how-the-kremlin-is-making-its-presence-felt-across-europe","","https://nationalinterest.org/feature/russias-alliance-greece-threat-nato-16998","https://el.wikipedia.org/wiki/%CE%A0%CE%AC%CE%BD%CE%BF%CF%82_%CE%9A%CE%B1%CE%BC%CE%BC%CE%AD%CE%BD%CE%BF%CF%82",NA,NA,"екс-міністр оборони Греції","був на весіллі у Малафєєва"
"людина","Панайотіс Лафазаніс","Παναγιώτης Λαφαζάνης","Panayotis Lafazanis","","Греція","політик","політик","","","https://www.rupor.gr/2022/08/12/panajotis-lafazanis-my-otvergaem-antirossijskuyu-politiku-antirossijskij-psixoz/","https://el.wikipedia.org/wiki/%CE%A0%CE%B1%CE%BD%CE%B1%CE%B3%CE%B9%CF%8E%CF%84%CE%B7%CF%82_%CE%9B%CE%B1%CF%86%CE%B1%CE%B6%CE%AC%CE%BD%CE%B7%CF%82",NA,NA,"екс-міністр енергетики Греції",""
"людина","Роман Смирнидис","","Roman Smirnidis","","Греція","росіяни","громадська","","","https://myrotvorets.center/criminal/smirnidis-roman/","https://youfrom.ru/2019/04/02/krizis-v-gretsii-nashi-sootechestvenniki-vozvrashhayutsya-v-rossiyu/",NA,NA,"представник Греко-Російського альянсу в ДНР",""
"людина","Сімос Кедікоглу","Σίμος Κεδίκογλου","Simos Kedikoglou","","Греція","політик","політик","","https://www.rferl.org/a/europes-fringe-take-part-in-donetsk-forum/27010334.html","","https://el.wikipedia.org/wiki/%CE%A3%CE%AF%CE%BC%CE%BF%CF%82_%CE%92._%CE%9A%CE%B5%CE%B4%CE%AF%CE%BA%CE%BF%CE%B3%CE%BB%CE%BF%CF%85",NA,NA,"заступник міністра сільського господарства",""
"людина","Сотіріос Заріанопулос","Σωτήριος Ζαριανόπουλος","Sotirios Zarianopoulos","","Греція","політик","політик","","http://anton-shekhovtsov.blogspot.com/2014/11/fake-monitors-observe-fake-elections-in.html","http://anton-shekhovtsov.blogspot.com/2015/06/state-of-eu-russia-relations-brief.html","https://el.wikipedia.org/wiki/%CE%A3%CF%89%CF%84%CE%AE%CF%81%CE%B9%CE%BF%CF%82_%CE%96%CE%B1%CF%81%CE%B9%CE%B1%CE%BD%CF%8C%CF%80%CE%BF%CF%85%CE%BB%CE%BF%CF%82",NA,NA,"екс-член Європарламенту",""
"людина","Софія Сакорафа","Σοφία Σακοράφα","Sofia Sakorafa","","Греція","політик","політик","","","https://www.tango-noir.com/2018/06/16/full-list-of-members-of-the-european-parliament-who-voted-against-the-resolution-on-political-prisoners-in-russia/","https://it.wikipedia.org/wiki/Sofia_Sakorafa",NA,NA,"віце-спікер парламенту Греції","Independent [Syriza]"
"людина","Статіс Ставропулос","Στάθης Σταυρόπουλος","Stathis Stavropoulos","","Греція","любителі","культура","","https://www.fakeobservers.org/biased-observation-database/details/stavropoulos-stathis.html","","https://lutugino.su/news/10477-yavkoy-na-vyborah-lnr-zayavila-o-prodolzhenii-borby-za-svoi-prava-nablyudatel-iz-grecii.html",NA,NA,"мультиплікатор, лівий активіст ",""
"людина","Стеліос Кулоглу ","Στέλιος Κούλογλου","Stelios Kouloglou","","Греція","політик","політик","","","http://anton-shekhovtsov.blogspot.com/2016/02/human-rights-situation-in-crimea-brief.html","https://it.wikipedia.org/wiki/Stelios_Kouloglou",NA,NA,"екс-член Європарламенту",""
"людина","Хрістос Грузодіс","Χρήστος Γκροζούδης","Christos Grozoudis","","Греція","любителі","громадська","https://tbcarchives.org/wp-content/uploads/International-Forum-_Large-Family-and-Future-of-Humanity_-Moscow-Sept-10-11-2014-Foreign-Participants1.pdf","","","",NA,NA,"президент Асоціації приватних шкіл Греції","учасник форуму ""Велика сім'я..."" фінансованого Якуніним"
"людина","","","Anastasios Nerantzis","","Греція","","","","","","https://it.wikipedia.org/wiki/Anastasios_Nerantzis",NA,NA,"","помер"
"людина","","","Charalampos Angourakis","","Греція","","","","http://anton-shekhovtsov.blogspot.com/2014/03/pro-russian-extremists-observe.html","","",NA,NA,"","помер"
"людина","","","Emmanouil Glezos","","Греція","","","","","http://anton-shekhovtsov.blogspot.com/2015/06/state-of-eu-russia-relations-brief.html","",NA,NA,"","помер"
"людина","","Надежда Панайоту","Nadezhda Panayotu","","Греція","росіяни","громадська","https://pravoslavie.ru/73632.html","","","https://russkiymir.ru/en/publications/152632/",NA,NA,"керівник низки проросійських організацій в Афінах",""
"людина","","Евгения Кричевская","Evgeniya Krychevskaya","","Греція","росіяни","громадська","","","","http://www.ksrs-greece.gr/",NA,NA,"голова Координаційної ради співвітчизників у Греції",""
"людина","","Елена Кондратова","Elena Kondratova","","Греція","росіяни","бізнес","","","https://pravfond.ru/press-tsentr/stati/elena_kondratova_blizost_russkogo_i_grecheskogo_narodov_predopredelena_geneticheski_1979/","http://www.rupor.gr/2014/12/23/elena-kondratova/",NA,NA,"гендиректор Греко-Російської торгової палати",""
"людина","","Зара Игишева","Zara Ihysheva","","Греція","росіяни","освіта","","","","https://rus.fund/organizations/100/",NA,NA,"директор культурно-просвітницької організації ""Березка""",""
"людина","","Инга Абгарова","Inga Abgarova","","Греція","росіяни","медіа","","","","https://rua.gr/avtorskij-kontent/author/98-ingaabgapova.html",NA,NA,"головний редактор ""Мир и Омониа""",""
"людина","","Павел Онойко","Pavel Onoyko","","Греція","росіяни","медіа","","","","https://rua.gr/avtorskij-kontent/author/72-pavelonoyko.html",NA,NA,"журналіст, сайт ""Русские Афины""","партнер фонду ""Русский мир"""
"людина","","Христофор Мирошников","Khristofor Myroshnikov","","Греція","росіяни","культура","","","","https://themuse.gr/",NA,NA,"директор міжнародного художнього союзу ""Муза""","партнер фонду ""Русский мир"""
"людина","Іліас Метоікідіс","Ηλίας Μετοικίδης","Ilias Metoikidis","","Греція","любителі","громадська","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","","",NA,NA,"віце-голова Греко-Російського альянсу",""
"людина","Павлос Христу","Παύλος Χρήστου","Pavlos Christu","","Греція","любителі","громадська","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","","https://biblionet.gr/%CF%80%CF%81%CE%BF%CF%83%CF%89%CF%80%CE%BF/?personid=27750",NA,NA,"Генерал-лейтенант ВВС у відставці, екс-голова Друзів Криму в Греції",""
"людина","Дімітрій Мітрофоріді (Ель Понтіос)","Ντμίτρι Μιροφορίδη (Ελ Ποντιός)","Dimitri Mitroforidi (El Pontios)","","Греція","любителі","культура","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","","https://www.greekmos.ru/el_pontios/",NA,NA,"співак",""
"організація","","Греко-русский альянс","Greek-Russian Alliance","","Греція","росіяни","громадська","","","https://dan-news.info/politics/obshhestvenniki-iz-vosmi-stran-obsudili-mezhdunarodnuyu-podderzhku-donbassa-na-forume-v-donecke/","https://rua.gr/component/mtree/obshchestvennye-organizatsii/945-obshchestvo-greko-rossijskij-al-yans.html",NA,NA,"проросійське громадське об'єднання",""
"організація","Коаліція лівих радикалів – Прогресивний альянс (СІРІЗА)","Συνασπισμός Ριζοσπαστικής Αριστεράς – Προοδευτική Συμμαχία","Coalition of the Radical Left – Progressive Alliance","SYRIZA","Греція","політик","політика","https://www.rferl.org/a/greek-syriza-deep-ties-russian-eurasianist-dugin/26818523.html","","","https://it.wikipedia.org/wiki/Syriza",NA,NA,"ліва партія",""
"організація","Комуністична партія Греції","Κομμουνιστικό Κόμμα Ελλάδας","Communist Party","KKE","Греція","політик","політика","","","https://inter.kke.gr/en/articles/STATEMENT-ON-THE-RUSSIAN-INVASION-OF-UKRAINE/","https://it.wikipedia.org/wiki/Communist_Party_of_Greece",NA,NA,"ліва партія",""
"організація","Народне об'єднання Золотий світанок","Λαϊκός Σύνδεσμος – Χρυσή Αυγή","Popular Association – Golden Dawn","","Греція","політик","політика","","","","https://el.wikipedia.org/wiki/%CE%A7%CF%81%CF%85%CF%83%CE%AE_%CE%91%CF%85%CE%B3%CE%AE",NA,NA,"права партія",""
"організація","Незалежні греки","Ανεξάρτητοι Έλληνες","Independent Greeks","ANEL","Греція","політик","політика","http://anton-shekhovtsov.blogspot.com/2015/01/greek-left-wing-syriza-forms-coalition.html","","https://neoskosmos.com/en/2022/04/03/sport/sport-opinion/why-putin-has-so-many-fans-in-greece/","https://it.wikipedia.org/wiki/Independent_Greeks",NA,NA,"права партія",""
"організація","","Афинский курьер","Athens Courier","","Греція","росіяни","медіа","","","","https://www.rupor.gr/",NA,NA,"видання російської діаспори",""
"організація","","Греко-российская торговая палата","Greek-Russian trade chamber","","Греція","росіяни","бізнес","","","","https://www.hrcc.gr/ru/",NA,NA,"бізнес-асоціація",""
"організація","","Русские Афины","Russian Athens","","Греція","росіяни","медіа","","","","https://rua.gr/",NA,NA,"видання діаспори",""
"організація","","Афинский институт русского языка им. А. С. Пушкина","Athens Institute of Russian Language named after A.S. Pushkin","","Греція","росіяни","освіта","","","","https://www.pushkin.gr/ru/institute/",NA,NA,"російська організація","партнер Фонду ""Русский мир"""
"організація","","Греческо-русский культурный центр Антон Чехов","Greek-Russian Cultural Center named after Anton Chekhov","","Греція","росіяни","культура","","","","https://www.facebook.com/RussianGreekCulturalCentreAntonChekhov/",NA,NA,"російська організація",""
"організація","","Координационный совет организаций российских соотечественников Греции","Coordination council of organizations of Russian compatriots of Greece","","Греція","росіяни","громадська","","","","http://www.ksrs-greece.gr/",NA,NA,"російська організація",""
"організація","","Межкультурный Образовательный центр Знание","Intercultural Education Center Znanie (Knowledge)","","Греція","росіяни","освіта","","","","http://www.znanie.gr/ru/normal/defaultru.aspx",NA,NA,"російська організація","партнер фонду ""Русский мир"""
"організація","","Мир и Омония","Mir i Omonia","","Греція","росіяни","медіа","","","","mio.com.gr",NA,NA,"партнер Комсомольської правди в Греції","партнер фонду ""Русский мир"""
"організація","","Общественная организация «Русский Дом»","Public organization ""Russian House""","","Греція","росіяни","громадська","","","","http://alexandroupolis-russian-house.blogspot.com/",NA,NA,"російська організація","партнер фонду ""Русский мир"""
"організація","","Общество распространения русского языка и культуры","Society for the Propagation of the Russian Language and Culture","","Греція","росіяни","освіта","","","","https://www.russiansociety.org/",NA,NA,"російська організація","партнер фонду ""Русский мир"""
"організація","","Русский дом в Афинах","Russian house in Athens","","Греція","росіяни","культура","","","","https://www.facebook.com/russianhouseathens/",NA,NA,"представництво ""Россотрудничества""",""
"організація","","Русский центр в Салониках","Russian Center in Thessaloniki","","Греція","росіяни","культура","","","","https://www.facebook.com/rosikokentro/",NA,NA,"російська організація","партнер фонду ""Русский мир"""
"організація","","Институт русского языка и культуры «Мир»","Institute of Russian Language and Culture ""Mir""","","Греція","росіяни","освіта","","","","https://mir.gr/",NA,NA,"проросійська просвітницька установа","партнер фонду ""Русский мир"""
"організація","Російський дім в Копенгагені","Русский дом в Копенгагене","Russian House in Copenhagen","","Данія","росіяни","громадська","","","","https://www.facebook.com/russiskhus/",NA,NA,"представництво Россотрудничества",NA
"організація","","Координационный совет соотечественников, проживающих в Дании","Coordinating Council of Compatriots Living in Denmark","","Данія","росіяни","громадська","","","","http://www.ksorsdenmark.org/",NA,NA,"російська громадська організація",NA
"організація","Центр правового захисту та інтеграції російських співвітчизників в Данії","Центр правовой защиты и интеграции российских соотечественников в Дании","Center for legal protection and integration of Russian compatriots in Denmark","","Данія","росіяни","громадська","","","","https://www.pravcenter.dk/",NA,NA,"російська громадська організація",NA
"організація","Рада випускників російських університетів Данії","Совет выпускников российских университетов Дании","Council of graduates of Russian universities in Denmark","","Данія","росіяни","громадська","","","","https://www.alumnirussia.org/associations/denmark",NA,NA,"громадська організація",NA
"людина","Єкатєріна Бессмертная","Екатерина Бессмертная","Ekaterina Bessmertnaya","","Данія","росіяни","громадська","","","","http://eursa.org/en/node/7",NA,NA,"представник у Європейському руському альянсі, заступник голови Російського товариства Данії",NA
"людина","Ірина Іванченко-Йєнсен","Ирина Иванченко-Йенсен","Irina Ivanchenko-Jensen","","Данія","росіяни","громадська","","https://myrotvorets.center/criminal/ivanchenko-jensen-irina-ivanovna/","","",NA,NA,"керівник Російського товариства в Данії",NA
"людина","Ірина Петерсен","Irina Petersen","","","Данія","росіяни","громадська","","","","https://www.ksorsdenmark.org/%D0%BA%D1%81%D0%BE%D1%80%D1%81/%D1%86%D0%B5%D0%BD%D1%82%D1%80-%D0%BF%D1%80%D0%B0%D0%B2%D0%BE%D0%B2%D0%BE%D0%B3%D0%BE-%D1%81%D0%BE%D0%B4%D0%B5%D0%B9%D1%81%D1%82%D0%B2%D0%B8%D1%8F-%D0%B8-%D0%B8%D0%BD%D1%82%D0%B5%D0%B3%D1%80/",NA,NA,"керівник Центру правового захисту та інтеграції",NA
"людина","Ларс Борндау Холлендер","Lars Borndau Hollender","","","Данія","прагматик","громадська","","https://www.fakeobservers.org/biased-observation-database/details/hollaender-lars-peder-bjorndal.html","","",NA,NA,"колишній співробітник місій ОБСЄ",NA
"організація","Центр вирішення міжнародних конфліктів","Rådet for International Konfliktløsning","Council for International Conflict Resolution","RIKO","Данія","прагматик","експерт","","","https://www.atlanticcouncil.org/in-depth-research-reports/report/the-kremlins-trojan-horses-3-0/#denmark","https://da.wikipedia.org/wiki/R%C3%A5det_for_International_Konfliktl%C3%B8sning",NA,NA,"аналітичний центр із проросійськими поглядами",NA
"людина","Йенс Йорген Нільсен","Jens Jørgen Nielsen","","","Данія","прагматик","експерт","","","https://schillerinstitut.dk/si/2021/12/interview-med-rusland-ekspert-jens-joergen-nielsen-hvordan-undgaar-vi-krig-mellem-usa-nato-og-rusland-interview-with-russia-expert-jens-joergen-nielsen-how-to-avoid-war-between-the-u-s-nato-and-ru/?print=print","https://www.fukbh.dk/undervisere/jens-jorgen-nielsen",NA,NA,"експерт з російсько-данських відносин",NA
"людина","Йорн Бойе Нільсен","Jørn Boye Nielsen","","","Данія","прагматик","експерт","","","https://www.riko.nu/raads-kommentarer/jorn-boye-nielsen-vesten-skal-presse-rusland-og-ukraine-til-forhandlingsbordet","https://www.altinget.dk/person/joern-boye-nielsen",NA,NA,"член ради директорів RIKO",NA
"організація","Роcійська культурна місія в Данії","Российская культурная миссия в Дании","Russian cultural mission in Denmark","","Данія","росіяни","культура","","","","https://www.rusmission.dk/russkaya-kulturnaya-missiya",NA,NA,"культурна НУО",NA
"організація","","Русское общество в Дании","Russian society in Denmark","","Данія","росіяни","культура","","","","http://www.russam.dk/",NA,NA,"неполітична громадська організація",NA
"людина","Валерій Лихачов","Валерий Лихачев","Valeriy Likhachov","","Данія","росіяни","культура","https://interaffairs.ru/news/show/32257","","","",NA,NA,"соліст Данської опери, керівник Російського дому в Данії",NA
"людина","Ірина Бйорно","Irina Bjørnø","","","Данія","росіяни","культура","","","","https://it.wikipedia.org/wiki/Irina_Bj%C3%B8rn%C3%B8",NA,NA,"керівник Російської культурної місії в Данії",NA
"організація","ГО ""Руський дім""","ОО ""Русский дом""","Russian House NGO","","Данія","росіяни","освіта","","","","http://www.russiskhus.dk/index.php/ru/",NA,NA,"освітня НУО",NA
"організація","Данська народна партія","Dansk Folkersparti","Danish People`s Party","DPP","Данія","політик","політика","https://www.tango-noir.com/2018/06/20/russian-active-measures-european-neo-nazis-and-the-kremlins-french-connection/","","","https://da.wikipedia.org/wiki/Dansk_Folkeparti",NA,NA,"права партія",NA
"організація","Північний рух опору","Den nordiske modstandsbevægelse ","Nordic Resistance","NMB","Данія","політик","політика","https://euromaidanpress.com/2015/09/19/russian-fascist-militants-give-money-to-swedish-counterparts/","","","https://da.wikipedia.org/wiki/Den_Nordiske_Modstandsbev%C3%A6gelse",NA,NA,"праворадикальний рух",NA
"організація","Народний рух проти ЄС","Folkebevægelsen mod EU","People's movement against EU","","Данія","політик","політика","","","http://anton-shekhovtsov.blogspot.com/2015/06/state-of-eu-russia-relations-brief.html","https://da.wikipedia.org/wiki/Folkebev%C3%A6gelsen_mod_EU",NA,NA,"міжпартійна ліва платформа",NA
"людина","Серен Есперсен","Soren Espersen","","","Данія","політик","політика","","","http://anton-shekhovtsov.blogspot.com/2015/05/russia-and-front-national-following.html","https://it.wikipedia.org/wiki/S%C3%B8ren_Espersen",NA,"1","екс-спікер партії DPP із закордонних справ",NA
"людина","Марі Краруп","Marie Krarup","","","Данія","політик","політика","","","https://www.kristeligt-dagblad.dk/danmark/marie-krarup-nato-skulle-have-vaeret-nedlagt-da-muren-faldt","https://it.wikipedia.org/wiki/Marie_Krarup",NA,NA,"член Данського парламенту",NA
"людина","Ріна Роня Карі","Rina Ronja Kari","","","Данія","політик","політика","","","http://anton-shekhovtsov.blogspot.com/2015/06/state-of-eu-russia-relations-brief.html","https://it.wikipedia.org/wiki/Rina_Ronja_Kari",NA,NA,"екс-член Європарламенту",NA
"людина","Ларс Педер Бьорндал Холендер","Lars Peder Bjørndal Hollænder","","","Данія","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/hollaender-lars-peder-bjorndal.html","","",NA,NA,"колишній член Місії ОБСЄ з демократичних інститутів і прав людини",NA
"організація","Російсько-Ірландський бізнес клуб","Российско-ирландский бизнес клуб","Russian-Irish Business Club",NA,"Ірландія","росіяни","бізнес","","","","http://ribc.ireland.ru/","","","приватна бізнес-асоціація",NA
